pattern,layout,fitness,runtime,runtime_dev
Jacobi2D,"0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0",0.07313766661033928,736440071.8,3708795.5428165835
Jacobi2D,"1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0",0.10119476557065746,280749370.4,865484.9011940301
Jacobi2D,"0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0",0.09114691446942765,223699170.9,298630.3804429315
Jacobi2D,"1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0",0.11206408347979713,227476250.5,239905.11332868668
Jacobi2D,"0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1",0.07247457488403596,365827787.7,219478.73672365167
Jacobi2D,"0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0",0.09008281130590728,247135972.6,194076.48192411155
Jacobi2D,"1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1",0.022834880850941933,344457272.8,2590759.609771613
Jacobi2D,"0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0",0.10121573266015113,265380559.9,220451.42361456866
Jacobi2D,"0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0",0.08890750939695495,291033355.9,122517.07461366354
Jacobi2D,"1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1",0.09007594680037423,614241308.1,3683446.0967570427
Jacobi2D,"0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0",0.0724715319241052,345736502.6,223596.03309101885
Jacobi2D,"1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0",0.10072585304250668,331040937.2,176721.41442383264
Jacobi2D,"1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0",0.09008266518165492,284399021.7,263256.61278343986
Jacobi2D,"0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0",0.05526366216003344,411582539.7,1773720.5856295994
Jacobi2D,"1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0",0.09008158741052841,296166490.7,236482.3605667239
Jacobi2D,"0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0",0.05522871387513814,419723755.9,268862.07771623356
Jacobi2D,"0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1",0.01470452241494453,1056452986.5,3353336.541336263
Jacobi2D,"0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1",0.08890719611148017,357761290.4,705858.1875193061
Jacobi2D,"1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1",0.09072256643630745,230870053.4,232228.27405602444
Jacobi2D,"0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0",0.07347965281326264,319982649.3,132936.46757308545
Jacobi2D,"0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1",0.055017111626239235,430360222.1,230036.97112310014
Jacobi2D,"0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1",0.09114706106099019,225117585.5,263813.2943152221
Jacobi2D,"0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1",0.022831394992863754,949850104.3,1591255.3383836327
Jacobi2D,"0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0",0.01370320777736139,1106975084.1,1010606.1760983305
Jacobi2D,"1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0",0.10061599633085855,257777953.3,200715.69984236412
Jacobi2D,"1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1",0.10903780549931165,241184024.7,236251.0305463449
Jacobi2D,"0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0",0.09008281539570628,296636027.7,160555.54684597478
Jacobi2D,"1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1",0.10414970841300694,244145466.0,161388.33289925265
Jacobi2D,"1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0",0.10371438335172949,381835743.7,290542.06781120354
Jacobi2D,"0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0",0.09008261374715436,283165052.7,128560.94829772375
Jacobi2D,"1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0",0.09008289050291984,255965515.5,301244.9004521902
Jacobi2D,"0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1",0.1012147571385592,224147453.3,130617.37427773536
Jacobi2D,"1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1",0.09068630658179458,253542502.2,160917.82299347702
Jacobi2D,"1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0",0.07247434273145263,315077533.2,158848.62757657052
Jacobi2D,"1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1",0.10121466060818542,266593981.3,88880.1068102981
Jacobi2D,"0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0",0.08890607993784577,384722249.3,8955024.876264432
Jacobi2D,"1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1",0.08918923947103431,236040755.8,130610.32366302444
Jacobi2D,"0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0",0.10121096111320771,246724922.7,106377.85962694493
Jacobi2D,"1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1",0.10371631915726373,219748620.4,184202.60195241543
Jacobi2D,"1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1",0.1012156500532454,310065016.4,145416.8950962714
Jacobi2D,"1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0",0.10121531296050429,298157604.5,169371.1107546089
Jacobi2D,"1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0",0.09007990133251952,272841426.4,118878.48187304547
Jacobi2D,"0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0",0.08890964152613562,307892747.8,212848.38079666006
Jacobi2D,"0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0",0.07347293544323942,350740703.8,941288.781604328
Jacobi2D,"1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0",0.11206308825647744,220438351.3,223016.41091186542
Jacobi2D,"0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0",0.0889046668540871,819397006.5,3116189.0095060742
Jacobi2D,"0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1",0.0889024362407387,522220833.3,489449.4442889991
Jacobi2D,"1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1",0.03656170686828067,871604806.9,3599508.591097553
Jacobi2D,"1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1",0.08890963624282616,325978847.1,266101.48844846775
Jacobi2D,"1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1",0.10114240868654782,271878707.3,120663.83813889728
Jacobi2D,"0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1",0.10121576106536154,234534065.4,168420.87344459415
Jacobi2D,"0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0",0.07373602754787008,280977794.5,191938.79103987812
Jacobi2D,"1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1",0.10062416175059724,235815246.2,213843.0218996168
Jacobi2D,"1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1",0.06037134488485031,299826160.0,136073.9323529676
Jacobi2D,"1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1",0.10085452134710671,231519068.4,128447.31042898486
Jacobi2D,"1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0",0.10783530303657776,240831029.0,291975.55402464775
Jacobi2D,"1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1",0.10121192887494308,279042871.9,94573.57993800382
Jacobi2D,"0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0",0.10121565543434723,241082608.9,114779.17175293608
Jacobi2D,"1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1",0.09068627222757542,251800343.5,142130.50883694887
Jacobi2D,"0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1",0.08839274444725098,277800662.5,194324.65696161668
Jacobi2D,"1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0",0.10062896576382979,238450424.6,143873.1911171779
Jacobi2D,"0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0",0.036680458160032764,930969473.1,673347.8654953099
Jacobi2D,"0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1",0.07247437179575217,322252466.3,648143.0473810623
Jacobi2D,"0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1",0.08890976716274983,301713165.6,229605.5095311086
Jacobi2D,"0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1",0.0889063851883909,298435317.7,1423830.005314121
Jacobi2D,"0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1",0.10286346938849628,253389646.4,776785.3880587867
Jacobi2D,"0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0",0.07365152467991905,295253244.8,241928.72391710745
Jacobi2D,"0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1",0.0731395122524705,334366364.9,202298.81054640436
Jacobi2D,"1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0",0.11103056622136218,208706370.1,195212.07702519328
Jacobi2D,"1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0",0.1012157102787695,245305265.3,116639.29525254342
Jacobi2D,"0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0",0.07365103384979824,296935655.7,237788.0240504345
Jacobi2D,"1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1",0.08890941804381017,286338154.5,212578.5425743859
Jacobi2D,"0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0",0.0734795379761059,342149922.3,188149.5845310587
Jacobi2D,"0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1",0.02290669876081336,519652843.3,1914646.8882128133
Jacobi2D,"0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1",0.07347879295583899,309553818.0,112424.85523050497
Jacobi2D,"1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1",0.10902862124063782,274340229.6,133288.06488894645
Jacobi2D,"0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0",0.05501704456565655,433159550.5,185031.87353548038
Jacobi2D,"1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1",0.08890976716274983,332558730.7,181329.94183700054
Jacobi2D,"0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0",0.022875130346898146,1041225521.3,1078317.8155716478
Jacobi2D,"0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1",0.08890281439364942,357179251.9,723180.1866011609
Himeno,"0,2,0,1,0,2,1,2,1,2,1,0,1,0,2,0,0,2,1,1,0,2",0.06455029857798424,170082506.8,5534463.14221363
Himeno,"1,2,1,0,1,0,2,0,0,2,0,0,2,2,1,0,1,1,2,0,1,2",0.06490155120969565,164150950.5,246761.2527728979
Himeno,"2,2,1,0,1,2,0,0,0,1,1,2,1,0,1,0,2,2,0,2,0,1",0.07883010752379979,141446616.4,137587.29356899206
Himeno,"2,1,0,1,0,0,0,2,1,2,2,2,2,0,1,1,1,1,0,2,0,0",0.07820975313076392,153972339.5,153974.21479601707
Himeno,"0,0,2,2,2,1,1,1,0,1,0,2,0,2,1,0,1,2,0,0,2,1",0.07054479388926453,132729169.8,183922.7340851587
Himeno,"0,0,0,1,2,2,2,0,0,2,1,0,1,1,2,0,1,1,2,1,2,0",0.050105955646914696,137795793.3,173878.46137405862
Himeno,"0,2,0,0,1,2,2,0,0,0,2,2,1,1,2,0,0,1,1,1,1,2",0.06255481676919587,190029842.7,1026363.2012586042
Himeno,"2,2,1,0,1,2,1,0,1,0,0,0,0,1,0,1,2,1,2,0,2,2",0.0755450012699416,152448200.9,85214.17893337939
Himeno,"0,2,0,0,2,1,1,1,1,1,0,0,0,2,2,1,2,2,0,1,2,0",0.06037366606370117,191727928.0,403553.42939169775
Himeno,"1,1,0,2,0,1,1,0,1,0,1,0,0,2,2,2,2,2,0,2,0,1",0.05697060160791602,177951314.3,4053285.1891080164
Himeno,"2,0,2,0,0,1,1,0,2,0,2,2,1,1,1,1,0,2,2,0,0,1",0.07563226064410854,188591407.9,4147416.417884041
Himeno,"0,0,0,1,2,2,1,0,2,2,2,0,1,0,0,1,2,2,1,0,1,1",0.04334088134214259,215650432.9,1008919.197860805
Himeno,"0,0,1,1,1,1,2,0,1,1,2,2,0,2,2,0,0,2,2,1,0,0",0.052874652615408003,157593653.2,759957.9409042055
Himeno,"0,2,1,2,1,0,1,1,1,2,2,2,1,0,2,0,0,1,2,0,0,0",0.07078935302370626,172517285.0,109486.17473087642
Himeno,"2,1,0,2,0,1,1,0,0,0,1,0,2,2,2,1,1,0,1,2,0,2",0.06945974458805447,173434048.4,692122.2931383152
Himeno,"0,0,2,0,0,0,2,1,2,2,0,2,1,2,2,0,1,0,1,1,1,1",0.05949349861941089,168327974.6,227044.94513738906
Himeno,"1,0,1,2,2,2,0,1,0,1,2,0,2,1,1,1,0,2,0,2,0,0",0.06181130607994709,137064105.9,214830.18172568304
Himeno,"1,1,2,0,0,2,0,2,2,1,2,0,1,1,0,0,2,0,1,2,1,0",0.06487631114871291,134218442.1,187078.82049523937
Himeno,"1,0,1,1,0,0,2,0,1,0,2,0,1,2,2,1,1,2,0,0,2,2",0.05103910562349586,161032816.6,713112.1693612023
Himeno,"2,0,1,0,1,0,2,1,1,0,0,2,2,0,0,2,0,1,1,2,2,1",0.06685354256406599,204169828.3,573180.6711758606
Himeno,"1,0,2,0,2,1,1,0,2,0,2,1,1,1,2,1,0,0,0,2,0,2",0.06406964803061593,148978427.5,87241.7259128337
Himeno,"1,1,1,2,1,0,2,1,2,2,2,0,0,1,0,0,2,0,2,1,0,0",0.06071680845139586,165734261.3,45302.76579205733
Himeno,"0,1,0,0,0,2,1,2,0,2,0,0,2,1,1,2,0,2,1,1,1,2",0.04010966953233001,203848911.5,196570.1148935158
Himeno,"1,1,2,2,0,2,1,1,0,0,0,0,2,1,1,2,0,1,2,0,2,0",0.07058010622407447,142136020.4,74436.89098451118
Himeno,"1,1,2,2,0,0,1,2,2,0,0,0,2,0,0,1,1,2,2,0,1,1",0.07168005206986174,140221467.0,236904.30419348655
Himeno,"2,0,2,0,1,1,2,1,0,0,2,0,2,1,1,0,0,1,0,2,1,2",0.07620963562438894,163318456.9,334088.0420543214
Himeno,"2,2,0,0,2,1,0,1,0,2,1,0,1,1,1,0,0,2,2,0,1,2",0.07909429754484844,122912345.1,84751.95869412104
Himeno,"2,2,2,0,2,0,0,0,1,1,1,1,1,1,2,1,2,0,0,0,0,2",0.08779025425815877,130314374.7,137272.91679719638
Himeno,"1,2,2,2,0,1,2,1,1,2,2,1,1,0,0,0,2,0,0,1,0,0",0.08899972781205306,88646571.9,172343.99007592344
Himeno,"2,2,2,0,2,1,0,0,1,0,1,1,1,2,0,2,1,0,0,2,1,0",0.08794746087260578,136141547.4,191691.12768889434
Himeno,"2,1,0,1,1,0,0,2,0,1,2,1,0,2,2,0,1,2,2,1,0,0",0.06481711834009618,154648184.8,221326.17294653607
Himeno,"1,0,0,1,0,1,2,1,0,0,2,2,2,1,0,0,1,1,2,0,2,2",0.05441505804898922,164660263.7,76271.19579769285
Himeno,"0,0,2,1,0,2,0,2,1,1,1,1,0,2,0,1,2,0,2,2,1,0",0.061147749992906786,167079973.7,356920.28877189086
Himeno,"2,2,1,1,1,1,2,0,2,0,0,2,0,2,0,0,1,0,0,1,2,1",0.08145643053792953,107813683.0,99429.25512141787
Himeno,"2,0,1,0,2,2,0,0,0,1,0,0,1,2,0,1,1,2,1,2,1,2",0.06167059048402532,260753728.3,118304.56669888107
Himeno,"2,0,0,0,1,2,1,2,1,1,0,1,2,1,1,0,2,0,2,0,2,0",0.06540763354635774,172173101.1,87118.1185178491
Himeno,"1,2,1,1,0,1,0,0,1,2,1,2,0,2,2,0,0,1,2,2,0,0",0.06134030223992925,164654355.3,95603.32125825965
Himeno,"2,2,1,1,0,1,0,1,1,0,1,0,0,2,2,2,0,0,2,1,0,2",0.07464588058144996,124815830.0,4609071.829094682
Himeno,"1,1,0,0,0,0,2,1,2,1,2,2,0,0,1,0,2,2,1,2,0,1",0.05375640197563336,151388240.9,100549.6309734153
Himeno,"1,1,1,2,2,0,1,2,2,2,0,1,1,0,2,0,0,2,0,0,0,1",0.06149676855122186,107347939.1,115090.87505310749
Himeno,"0,2,1,2,2,2,0,1,2,2,0,1,1,0,1,2,0,0,1,0,0,1",0.0842787539427154,104864293.3,242252.58774553885
Himeno,"0,1,1,0,1,0,1,2,1,0,2,0,1,2,0,1,0,2,2,0,2,2",0.05252468987713818,159837537.1,164612.07974413666
Himeno,"1,2,2,0,1,2,1,0,0,1,0,1,2,1,0,2,2,0,0,2,1,0",0.07579060308531467,150374326.7,60609.34377313452
Himeno,"1,1,1,2,0,2,1,2,1,0,0,2,2,2,2,0,0,1,0,1,0,0",0.06080553885030568,165219749.7,129061.16717979115
Himeno,"2,2,0,0,1,1,2,0,2,0,1,2,2,1,0,0,2,1,1,0,0,1",0.08192794218029098,123993074.3,78390.40828832313
Himeno,"1,0,0,0,0,2,0,2,2,2,2,1,0,2,2,0,1,1,0,1,1,1",0.04589531826167773,137254114.6,255462.1419499179
Himeno,"2,0,1,0,1,1,0,2,2,0,0,0,2,1,1,2,0,0,2,2,1,1",0.0665285632849058,174516647.8,123067.78255481813
Himeno,"2,0,1,2,1,2,2,0,1,2,0,1,0,2,0,1,0,2,1,0,1,0",0.07488365357639165,140038436.5,175178.1604682787
Himeno,"0,1,0,2,0,1,0,1,0,0,1,0,0,2,2,1,1,2,2,1,2,2",0.028567204034383554,318623441.8,503423.42108245223
Himeno,"0,2,1,1,2,1,1,0,0,0,1,2,1,0,2,0,2,0,0,2,2,1",0.06419470216029227,176848549.3,122845.81268325755
Himeno,"2,2,0,1,1,1,0,2,0,0,0,0,1,1,2,2,0,2,2,1,1,0",0.07533918141836195,138264225.8,97275.78331917971
Himeno,"0,1,1,0,1,0,2,2,1,2,0,2,1,2,0,2,1,0,0,1,2,0",0.05447823138264724,143609146.0,84877.12018206084
Himeno,"1,2,0,0,1,2,1,2,2,0,2,0,2,1,0,1,2,0,1,0,1,0",0.07486268525079336,138214114.6,68953.19715459175
Himeno,"2,0,1,2,0,0,1,0,0,1,2,0,1,2,0,2,2,2,1,1,1,0",0.07028262127073723,189958869.3,362196.0994246211
Himeno,"2,2,0,0,1,0,1,1,2,1,2,0,1,0,0,2,1,0,0,1,2,2",0.07707302504549306,144310119.4,669237.4722614088
Himeno,"2,2,2,2,1,2,0,2,1,2,0,1,1,0,1,1,0,0,0,0,1,0",0.0966369732965081,70818262.0,95723.42828064611
Himeno,"2,0,2,1,1,2,0,0,0,1,0,1,0,2,1,1,0,0,2,2,2,1",0.07226722249826027,178550815.8,178420.85061494354
Himeno,"0,0,1,0,1,1,2,1,0,1,0,2,2,2,0,0,1,1,2,2,2,0",0.052092184266890225,166066416.9,508248.52331520844
Himeno,"1,2,2,2,1,0,2,0,2,1,0,0,0,2,1,1,1,2,0,0,1,0",0.0844523145152406,92601950.3,159033.59393980252
Himeno,"0,2,0,1,0,2,2,0,2,1,1,0,0,1,2,0,1,1,2,0,1,2",0.06122085366862594,168232452.1,225380.22778249648
Himeno,"2,1,2,2,0,2,1,0,0,1,1,1,2,0,1,1,0,2,0,2,0,0",0.08430347533392653,160261999.1,75180.4242332404
Himeno,"1,0,1,0,1,1,0,2,1,0,2,2,2,2,0,2,0,0,0,2,1,1",0.05510847589739262,153615034.4,747601.2416956248
Himeno,"2,1,0,1,1,2,0,0,1,2,2,0,1,1,1,0,2,2,0,0,2,0",0.06843561138223658,151924449.0,272529.43734209705
Himeno,"2,0,2,0,0,0,2,1,2,0,1,0,2,1,2,1,0,2,1,1,1,0",0.07368251874780973,165107581.3,259713.7247447851
Himeno,"2,0,2,0,1,1,0,2,2,0,0,1,0,1,1,0,2,0,1,2,1,2",0.07430620303807951,176131605.2,316999.962909083
Himeno,"0,0,2,2,1,1,1,0,0,2,0,2,1,0,2,1,1,1,0,2,2,0",0.0672522415711731,143389818.5,147742.04933278135
Himeno,"1,2,1,0,0,1,0,2,2,0,2,1,2,0,2,2,0,1,1,0,0,1",0.06619903122993401,160654256.6,116360.50381138783
Himeno,"2,0,1,2,2,1,0,1,1,2,0,1,2,0,2,0,2,0,1,1,0,0",0.07512796018758211,164121374.7,136786.9411662166
Himeno,"2,0,1,0,1,1,1,2,1,0,0,1,2,0,2,0,2,0,2,0,1,2",0.06558607063337739,182242338.7,5276356.97203167
Himeno,"2,2,2,1,1,2,1,1,0,2,0,0,2,0,1,2,0,0,1,1,0,0",0.09400159482172211,194831836.3,6585671.711064211
Himeno,"0,2,1,2,0,2,1,2,1,1,0,2,0,2,2,1,0,1,0,0,1,0",0.07108228171957179,159116910.3,125874.8901711934
Himeno,"0,2,2,0,1,1,2,0,2,1,1,1,2,1,2,2,0,0,0,0,1,0",0.07650788969297663,134341494.9,496303.61042741773
Himeno,"2,1,0,0,2,0,1,0,0,0,2,2,2,0,2,1,1,1,1,1,2,0",0.06192144808713927,189511722.1,1030517.9996955366
Himeno,"2,1,0,0,2,1,1,2,1,2,0,0,0,1,2,2,0,2,1,0,1,0",0.06845586563337325,171283843.4,185109.64610154708
Himeno,"1,2,1,1,2,2,1,0,0,1,1,0,0,2,0,0,0,2,2,1,0,2",0.06281283473974865,161513148.6,143992.41933254682
Himeno,"0,2,1,0,0,0,2,0,2,0,2,1,1,2,0,2,1,1,2,1,1,0",0.0634600921469398,197777284.0,768717.3671590879
Himeno,"2,0,1,0,1,1,1,1,2,0,0,2,2,0,0,0,1,2,2,2,0,1",0.06780291926788744,182607150.9,269594.34475390986
Himeno,"2,2,2,1,2,0,1,2,1,1,0,1,0,2,0,1,0,0,0,1,2,0",0.08924800716619782,97026979.2,7294201.748343061
Himeno,"0,1,2,2,0,1,0,0,0,0,1,1,2,0,1,0,2,2,1,1,2,2",0.059568554782482,230564598.5,3800037.996819644
Himeno,"1,2,0,0,2,0,1,0,2,0,1,2,2,0,0,1,2,2,1,0,1,1",0.06265511099808532,169419561.7,363003.0631708361
Himeno,"1,0,1,1,1,0,0,2,1,2,0,2,0,1,0,2,2,2,1,2,0,0",0.05179282345500622,158058470.1,143384.49558473888
Himeno,"1,1,0,2,0,1,1,0,2,2,1,2,2,1,0,2,0,2,1,0,0,0",0.06070091517106322,163018267.0,112533.94628644282
Himeno,"2,0,2,1,2,0,0,1,1,0,0,2,1,2,2,1,0,1,0,2,1,0",0.0768807975837016,170817199.6,95637.05411732422
Himeno,"2,2,0,2,1,0,2,0,0,1,1,2,0,0,0,1,1,1,0,2,2,1",0.08323531632148413,133724969.9,239120.30946176447
Himeno,"0,0,0,0,0,1,2,2,2,1,2,2,2,0,1,0,1,1,1,2,1,0",0.04594117766850927,181343261.9,818073.7384206206
Himeno,"1,0,2,2,2,1,1,1,0,0,2,0,1,2,0,2,1,2,1,0,0,0",0.0720810037135324,131762023.3,91799.70624359319
Himeno,"0,0,1,1,1,0,1,1,2,1,0,2,0,1,0,0,2,2,0,2,2,2",0.05240696305530164,161135474.5,268013.3925900905
Himeno,"1,2,1,0,2,0,1,2,1,0,1,1,0,0,0,1,2,2,2,0,0,2",0.06412955578500934,173634583.2,98496.25337219685
Himeno,"2,0,1,1,1,2,1,2,1,0,0,2,0,0,2,2,1,0,1,2,0,0",0.06829945395669691,180406540.1,102067.77929047932
Himeno,"1,0,2,2,2,2,0,0,0,1,2,2,1,1,0,0,1,2,1,0,0,1",0.08262131734739557,99992655.0,158525.54876486
Himeno,"0,1,2,0,1,2,1,0,2,2,2,0,1,1,0,0,0,0,2,1,2,1",0.06455073460121719,143304613.6,188246.48513223295
Himeno,"0,2,2,0,0,1,0,1,2,2,1,0,0,2,1,0,2,1,2,1,0,1",0.07015589219276662,139493618.9,215194.3928179589
Himeno,"0,1,2,0,2,0,0,1,0,0,0,2,2,0,1,2,2,1,2,1,1,1",0.03605526205267855,271537129.6,102971.83692466596
Himeno,"0,1,0,2,0,1,0,2,2,2,1,2,2,1,2,0,1,1,0,0,0,1",0.06709071390177852,161505802.5,179242.89733445508
Himeno,"2,1,0,0,0,2,1,0,2,2,0,2,1,1,1,0,0,1,0,1,2,2",0.06878217229416246,162176711.7,131281.5395423515
Himeno,"1,0,2,0,2,0,0,2,0,2,0,1,0,1,2,1,2,0,1,1,1,2",0.05085411513712949,193390019.6,436685.76594118564
Himeno,"2,0,1,0,0,0,1,1,2,2,1,1,1,2,2,0,2,0,0,2,1,0",0.0652129264799814,177391490.2,159485.92184879517
Himeno,"0,2,1,2,2,0,0,2,0,2,2,0,1,1,1,1,1,2,1,0,0,0",0.08082033362800227,128659274.3,219874.46130374033
Himeno,"0,0,0,1,1,2,2,2,0,1,1,1,2,0,0,2,2,0,2,0,1,1",0.05344537731642723,150193852.4,665194.1535149268
