pattern,layout,fitness,runtime,runtime_dev
Jacobi2D,"0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0",0.02259998624771155,371861738.5,1801497.5739627434
Jacobi2D,"1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0",0.05090763348721772,213587602.0,395421.14518270263
Jacobi2D,"0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0",0.08381969406660993,201508936.1,440995.95345092454
Jacobi2D,"1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0",0.10869111105315178,215965078.2,907179.6394677076
Jacobi2D,"0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1",0.022214889281620034,301480961.8,1155590.1593191074
Jacobi2D,"0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0",0.08259832688825645,205271096.9,718784.1865859948
Jacobi2D,"1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1",0.022214889281620034,322241603.0,2211057.9195109294
Jacobi2D,"0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0",0.09539896468073368,259613302.1,671798.9614666653
Jacobi2D,"0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0",0.08125973091882506,273537596.2,164971.05278672377
Jacobi2D,"1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1",0.036385216812991755,243136311.8,3010579.2373963124
Jacobi2D,"0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0",0.02216169479127232,290256276.0,12288028.550350158
Jacobi2D,"1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0",0.05090763617275209,281232893.5,705063.7916623219
Jacobi2D,"1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0",0.03638521745746315,323840820.3,1222559.2961999062
Jacobi2D,"0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0",0.013749406709429072,284033098.6,807711.7023917878
Jacobi2D,"1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,0",0.036235101612885595,237215200.4,137799.01469546143
Jacobi2D,"0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0",0.04662356831857646,380612772.4,3337774.660877789
Jacobi2D,"0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1",0.01370269230193016,299066330.4,600100.4165907903
Jacobi2D,"0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1",0.08125907706707347,267310895.9,340135.2563229663
Jacobi2D,"1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1",0.08364223688861756,208322194.5,4454560.0250643445
Jacobi2D,"0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0",0.06472277881156445,356283420.9,6871097.162817107
Jacobi2D,"0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1",0.01364117697673108,320522208.6,5583228.135315038
Jacobi2D,"0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1",0.08381975683109565,240161807.3,1169318.8511718307
Jacobi2D,"0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1",0.022161694179904472,397881124.4,1467595.0910634855
Jacobi2D,"0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0",0.013520718955385709,944379068.5,16679142.930685082
Jacobi2D,"1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0",0.053907641526155514,257022163.9,209148.9085763777
Jacobi2D,"1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1",0.10485489001013151,259034457.1,399189.8137476581
Jacobi2D,"0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0",0.08259827850218444,374616803.1,5490256.7295418605
Jacobi2D,"1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1",0.09948178233998707,254009210.1,2961254.6217738
Jacobi2D,"1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0",0.05520080711157611,213822037.6,909699.3931262349
Jacobi2D,"0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0",0.036385218746406024,245970317.6,2614864.583817342
Jacobi2D,"1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0",0.08259833779697819,242240366.5,287977.8814587155
Jacobi2D,"0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1",0.09539831799605082,207997382.0,1320654.2139944884
Jacobi2D,"1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1",0.03707586486708136,324313098.4,2119603.0351139903
Jacobi2D,"1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0",0.06366169523670642,308111355.1,9142043.430408712
Jacobi2D,"1,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1",0.05090763214445065,236501623.1,2983681.485242232
Jacobi2D,"0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0",0.03508946613227749,245812716.8,314940.77253756777
Jacobi2D,"1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1",0.08159128936484236,219841806.3,11948978.991062207
Jacobi2D,"0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0",0.09539571584325393,229078971.9,249206.79472696967
Jacobi2D,"1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1",0.0984407843816468,201458599.0,1037727.5520654735
Jacobi2D,"1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1",0.05090763214445065,233442539.2,403424.5983149267
Jacobi2D,"1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0",0.050608911362349185,259685658.6,716024.8338597203
Jacobi2D,"1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0",0.03638521745746315,237142005.7,2365481.4900992587
Jacobi2D,"0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0",0.08126004024313227,231144522.7,1003914.7592737194
Jacobi2D,"0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0",0.02288456143286293,280572795.5,728572.417296764
Jacobi2D,"1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0",0.0749261429351129,203598175.0,1858875.7283904161
Jacobi2D,"0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0",0.034950647107111175,323437430.5,1773672.031440889
Jacobi2D,"0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1",0.08125538324811551,274349657.4,1809310.2385916132
Jacobi2D,"1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1",0.034950645345241636,267963817.0,803479.3992460541
Jacobi2D,"1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1",0.08125998702460972,359342538.1,2250805.3664563913
Jacobi2D,"1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1",0.05090763214445065,232992262.1,387905.7892845762
Jacobi2D,"0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1",0.09586721670923255,350425600.0,3445810.3371867407
Jacobi2D,"0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0",0.023060199658992184,221453958.8,1568683.950810666
Jacobi2D,"1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1",0.05278998421042967,227735998.5,222963.96915163222
Jacobi2D,"1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1",0.03508946198579042,288962792.0,3670501.3006723756
Jacobi2D,"1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1",0.05315305593902096,211687466.0,1755192.2459994517
Jacobi2D,"1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0",0.06642824665025358,240923998.4,1115967.5504805865
Jacobi2D,"1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1",0.05090763214445065,217595120.9,227533.38062994185
Jacobi2D,"0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0",0.09539890025926441,247895229.7,180925.7340032368
Jacobi2D,"1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1",0.03707586486708136,225332419.7,4383063.50734301
Jacobi2D,"0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1",0.036385216812991755,229950701.1,1661697.6740071252
Jacobi2D,"1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0",0.09739876909890768,213869949.7,426178.8608753489
Jacobi2D,"0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,0",0.03495064593253146,261656598.5,313898.7252867555
Jacobi2D,"0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1",0.022161694179904472,535993659.8,1261402.3655305074
Jacobi2D,"0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1",0.08126008971702209,327865230.5,5900496.270175997
Jacobi2D,"0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1",0.08125789614943497,277581124.1,4233584.667354828
Jacobi2D,"0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1",0.0535707717382343,241938020.3,270066.4144972677
Jacobi2D,"0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0",0.06490483868114201,278715434.7,520710.99084157037
Jacobi2D,"0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1",0.06436314891431145,280271792.7,314615.6116577975
Jacobi2D,"1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0",0.10784533259259912,192229761.0,411889.40180417366
Jacobi2D,"1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0",0.09539894486090472,285059706.3,597440.560942936
Jacobi2D,"0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0",0.023001271377462034,245254198.4,2013764.7530714306
Jacobi2D,"1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1",0.08125987577478924,326986952.8,538366.8380381169
Jacobi2D,"0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0",0.06472269514738804,314833211.4,3608769.169974195
Jacobi2D,"0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,1",0.022214889281620034,281101818.3,361594.668822993
Jacobi2D,"0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1",0.022827635687506946,352978461.7,4490318.621238832
Jacobi2D,"1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1",0.06591430982708878,203386029.0,74766.891720868
Jacobi2D,"0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0",0.046416867647855006,304966534.0,2624187.8134724274
Jacobi2D,"1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1",0.08126008971702209,242902788.5,493093.3049623063
Jacobi2D,"0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0",0.06363954847568092,269786940.2,335820.86242364394
Jacobi2D,"0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1",0.03508946198579042,255112736.1,2042595.995209158
Himeno,"0,2,0,1,0,2,1,2,1,2,1,0,1,0,2,0,0,2,1,1,0,2",0.048596169156692494,121136859.8,2363973.0521860775
Himeno,"1,2,1,0,1,0,2,0,0,2,0,0,2,2,1,0,1,1,2,0,1,2",0.0589051799879686,123475499.8,2594311.9787900914
Himeno,"2,2,1,0,1,2,0,0,0,1,1,2,1,0,1,0,2,2,0,2,0,1",0.07306491965163016,115244633.5,220486.57120661566
Himeno,"2,1,0,1,0,0,0,2,1,2,2,2,2,0,1,1,1,1,0,2,0,0",0.07537915311815757,124107634.1,1286156.160373883
Himeno,"0,0,2,2,2,1,1,1,0,1,0,2,0,2,1,0,1,2,0,0,2,1",0.055625844025563545,77280491.9,1437565.8223905747
Himeno,"0,0,0,1,2,2,2,0,0,2,1,0,1,1,2,0,1,1,2,1,2,0",0.03800397664228106,90183450.5,615181.5538985626
Himeno,"0,2,0,0,1,2,2,0,0,0,2,2,1,1,2,0,0,1,1,1,1,2",0.027702742338478407,92046141.4,291517.34255964943
Himeno,"2,2,1,0,1,2,1,0,1,0,0,0,0,1,0,1,2,1,2,0,2,2",0.0697660838498114,112679332.8,422084.4200789221
Himeno,"0,2,0,0,2,1,1,1,1,1,0,0,0,2,2,1,2,2,0,1,2,0",0.048988046068560206,111382228.6,522723.459452931
Himeno,"1,1,0,2,0,1,1,0,1,0,1,0,0,2,2,2,2,2,0,2,0,1",0.04871061751001727,116050793.7,657876.1722423225
Himeno,"2,0,2,0,0,1,1,0,2,0,2,2,1,1,1,1,0,2,2,0,0,1",0.07078188154117161,138165979.4,576525.1523545525
Himeno,"0,0,0,1,2,2,1,0,2,2,2,0,1,0,0,1,2,2,1,0,1,1",0.03744598367636112,93478735.7,495284.03068058833
Himeno,"0,0,1,1,1,1,2,0,1,1,2,2,0,2,2,0,0,2,2,1,0,0",0.04832962791933793,102555441.6,299691.42436953384
Himeno,"0,2,1,2,1,0,1,1,1,2,2,2,1,0,2,0,0,1,2,0,0,0",0.06593559952726527,87592244.9,1884282.114330837
Himeno,"2,1,0,2,0,1,1,0,0,0,1,0,2,2,2,1,1,0,1,2,0,2",0.06509557565769286,91759203.3,393135.4045727884
Himeno,"0,0,2,0,0,0,2,1,2,2,0,2,1,2,2,0,1,0,1,1,1,1",0.024904887992048246,179185459.8,3119359.6174559547
Himeno,"1,0,1,2,2,2,0,1,0,1,2,0,2,1,1,1,0,2,0,2,0,0",0.05548856495778675,73619140.9,954247.1157547662
Himeno,"1,1,2,0,0,2,0,2,2,1,2,0,1,1,0,0,2,0,1,2,1,0",0.05694866965992481,110120769.7,2639861.7298169252
Himeno,"1,0,1,1,0,0,2,0,1,0,2,0,1,2,2,1,1,2,0,0,2,2",0.04303596753081003,131141263.4,757886.9017270586
Himeno,"2,0,1,0,1,0,2,1,1,0,0,2,2,0,0,2,0,1,1,2,2,1",0.03907487846449283,139218477.0,175364.99793858523
Himeno,"1,0,2,0,2,1,1,0,2,0,2,1,1,1,2,1,0,0,0,2,0,2",0.05459734302082705,100159667.4,415465.13285381725
Himeno,"1,1,1,2,1,0,2,1,2,2,2,0,0,1,0,0,2,0,2,1,0,0",0.054887791347345366,102056705.5,2456267.7059985646
Himeno,"0,1,0,0,0,2,1,2,0,2,0,0,2,1,1,2,0,2,1,1,1,2",0.024015701009073347,157395730.0,1306313.9243808128
Himeno,"1,1,2,2,0,2,1,1,0,0,0,0,2,1,1,2,0,1,2,0,2,0",0.0651389731861343,69722163.0,632615.9493041572
Himeno,"1,1,2,2,0,0,1,2,2,0,0,0,2,0,0,1,1,2,2,0,1,1",0.0658194508343786,78675295.1,1590944.2251054842
Himeno,"2,0,2,0,1,1,2,1,0,0,2,0,2,1,1,0,0,1,0,2,1,2",0.04265960380876809,126951236.3,465521.757885719
Himeno,"2,2,0,0,2,1,0,1,0,2,1,0,1,1,1,0,0,2,2,0,1,2",0.06860694468120203,101862529.4,3331116.6912551774
Himeno,"2,2,2,0,2,0,0,0,1,1,1,1,1,1,2,1,2,0,0,0,0,2",0.0847877108780769,75966264.5,1079616.782381253
Himeno,"1,2,2,2,0,1,2,1,1,2,2,1,1,0,0,0,2,0,0,1,0,0",0.08855059327639656,77462483.7,1667735.670474254
Himeno,"2,2,2,0,2,1,0,0,1,0,1,1,1,2,0,2,1,0,0,2,1,0",0.08425603742259821,78552894.6,1481320.8278480526
Himeno,"2,1,0,1,1,0,0,2,0,1,2,1,0,2,2,0,1,2,2,1,0,0",0.0625798577767525,128691508.5,6316420.17383412
Himeno,"1,0,0,1,0,1,2,1,0,0,2,2,2,1,0,0,1,1,2,0,2,2",0.045039670940065855,148602665.9,2757224.390389344
Himeno,"0,0,2,1,0,2,0,2,1,1,1,1,0,2,0,1,2,0,2,2,1,0",0.04519952932364537,135649913.0,642732.3873149696
Himeno,"2,2,1,1,1,1,2,0,2,0,0,2,0,2,0,0,1,0,0,1,2,1",0.08591744305669408,90085363.7,770407.0157131294
Himeno,"2,0,1,0,2,2,0,0,0,1,0,0,1,2,0,1,1,2,1,2,1,2",0.04010472307196174,79861639.7,1494806.4491416975
Himeno,"2,0,0,0,1,2,1,2,1,1,0,1,2,1,1,0,2,0,2,0,2,0",0.05895299482777664,129874528.1,2539814.40876165
Himeno,"1,2,1,1,0,1,0,0,1,2,1,2,0,2,2,0,0,1,2,2,0,0",0.059738680661845095,113208750.9,2368987.1228987905
Himeno,"2,2,1,1,0,1,0,1,1,0,1,0,0,2,2,2,0,0,2,1,0,2",0.06860920404531055,113669440.4,1213296.4442708301
Himeno,"1,1,0,0,0,0,2,1,2,1,2,2,0,0,1,0,2,2,1,2,0,1",0.045984691616112836,140814221.0,512676.88742540363
Himeno,"1,1,1,2,2,0,1,2,2,2,0,1,1,0,2,0,0,2,0,0,0,1",0.05561537372218432,79125431.5,362824.8124288773
Himeno,"0,2,1,2,2,2,0,1,2,2,0,1,1,0,1,2,0,0,1,0,0,1",0.08185763816109476,69611913.1,755066.665766997
Himeno,"0,1,1,0,1,0,1,2,1,0,2,0,1,2,0,1,0,2,2,0,2,2",0.04122646751700951,137598202.1,1989391.8402066722
Himeno,"1,2,2,0,1,2,1,0,0,1,0,1,2,1,0,2,2,0,0,2,1,0",0.0694606192953,96135297.0,1957861.6405901108
Himeno,"1,1,1,2,0,2,1,2,1,0,0,2,2,2,2,0,0,1,0,1,0,0",0.07511981642899958,85396967.4,680054.5400234013
Himeno,"2,2,0,0,1,1,2,0,2,0,1,2,2,1,0,0,2,1,1,0,0,1",0.07837847529538443,133115549.5,601510.5773150211
Himeno,"1,0,0,0,0,2,0,2,2,2,2,1,0,2,2,0,1,1,0,1,1,1",0.028557631651705287,176771793.7,2123182.2073078915
Himeno,"2,0,1,0,1,1,0,2,2,0,0,0,2,1,1,2,0,0,2,2,1,1",0.03768227679703461,107456393.6,704759.8815770092
Himeno,"2,0,1,2,1,2,2,0,1,2,0,1,0,2,0,1,0,2,1,0,1,0",0.07981265919699265,74610439.5,1487189.3942723805
Himeno,"0,1,0,2,0,1,0,1,0,0,1,0,0,2,2,1,1,2,2,1,2,2",0.029222168571085255,133516079.1,2158700.1262724963
Himeno,"0,2,1,1,2,1,1,0,0,0,1,2,1,0,2,0,2,0,0,2,2,1",0.04568069412655998,99699629.5,288960.848845739
Himeno,"2,2,0,1,1,1,0,2,0,0,0,0,1,1,2,2,0,2,2,1,1,0",0.06905234684225094,126274216.7,2981318.4558698875
Himeno,"0,1,1,0,1,0,2,2,1,2,0,2,1,2,0,2,1,0,0,1,2,0",0.04541923532838422,99085896.8,1752015.0787950885
Himeno,"1,2,0,0,1,2,1,2,2,0,2,0,2,1,0,1,2,0,1,0,1,0",0.07166884937370198,121433737.4,371320.20148766483
Himeno,"2,0,1,2,0,0,1,0,0,1,2,0,1,2,0,2,2,2,1,1,1,0",0.06441491796196755,91200233.8,672081.557862556
Himeno,"2,2,0,0,1,0,1,1,2,1,2,0,1,0,0,2,1,0,0,1,2,2",0.04812781196442407,139196537.8,2617713.6603373108
Himeno,"2,2,2,2,1,2,0,2,1,2,0,1,1,0,1,1,0,0,0,0,1,0",0.09594373075499263,69702284.0,955897.5527487242
Himeno,"2,0,2,1,1,2,0,0,0,1,0,1,0,2,1,1,0,0,2,2,2,1",0.05347305173673247,141353502.1,3360730.9597234777
Himeno,"0,0,1,0,1,1,2,1,0,1,0,2,2,2,0,0,1,1,2,2,2,0",0.039515540084350556,143960129.7,4178281.609460355
Himeno,"1,2,2,2,1,0,2,0,2,1,0,0,0,2,1,1,1,2,0,0,1,0",0.09041586050238205,77836738.3,2198391.6131231966
Himeno,"0,2,0,1,0,2,2,0,2,1,1,0,0,1,2,0,1,1,2,0,1,2",0.051045131258494116,97980536.9,548054.766794606
Himeno,"2,1,2,2,0,2,1,0,0,1,1,1,2,0,1,1,0,2,0,2,0,0",0.08084475662527672,68642412.7,971109.4941284478
Himeno,"1,0,1,0,1,1,0,2,1,0,2,2,2,2,0,2,0,0,0,2,1,1",0.03304059774614948,147520006.0,1330928.4636646705
Himeno,"2,1,0,1,1,2,0,0,1,2,2,0,1,1,1,0,2,2,0,0,2,0",0.06280835199649658,126955176.2,7896891.599985133
Himeno,"2,0,2,0,0,0,2,1,2,0,1,0,2,1,2,1,0,2,1,1,1,0",0.06364421834306068,121052751.8,525866.1788500568
Himeno,"2,0,2,0,1,1,0,2,2,0,0,1,0,1,1,0,2,0,1,2,1,2",0.04267982919450312,124772128.0,191719.976825056
Himeno,"0,0,2,2,1,1,1,0,0,2,0,2,1,0,2,1,1,1,0,2,2,0",0.05709173308145116,90731140.5,1455145.986145325
Himeno,"1,2,1,0,0,1,0,2,2,0,2,1,2,0,2,2,0,1,1,0,0,1",0.06038745908253939,106413307.5,1875070.2274551345
Himeno,"2,0,1,2,2,1,0,1,1,2,0,1,2,0,2,0,2,0,1,1,0,0",0.06985994173225687,73263951.2,1195260.98088968
Himeno,"2,0,1,0,1,1,1,2,1,0,0,1,2,0,2,0,2,0,2,0,1,2",0.05405405216965194,136363169.4,647111.5634941474
Himeno,"2,2,2,1,1,2,1,1,0,2,0,0,2,0,1,2,0,0,1,1,0,0",0.09346359442570527,78413516.0,1855453.7560960662
Himeno,"0,2,1,2,0,2,1,2,1,1,0,2,0,2,2,1,0,1,0,0,1,0",0.07467488446582286,77012612.2,1460786.305443736
Himeno,"0,2,2,0,1,1,2,0,2,1,1,1,2,1,2,2,0,0,0,0,1,0",0.07172535034225454,123854623.1,2154815.1228169645
Himeno,"2,1,0,0,2,0,1,0,0,0,2,2,2,0,2,1,1,1,1,1,2,0",0.05946730681634698,107883850.1,387861.10278408945
Himeno,"2,1,0,0,2,1,1,2,1,2,0,0,0,1,2,2,0,2,1,0,1,0",0.06268745246832777,110293183.6,238558.9217318019
Himeno,"1,2,1,1,2,2,1,0,0,1,1,0,0,2,0,0,0,2,2,1,0,2",0.06177802898585093,77638379.4,1597248.4309781746
Himeno,"0,2,1,0,0,0,2,0,2,0,2,1,1,2,0,2,1,1,2,1,1,0",0.053232268885617745,139554745.5,3151012.030712839
Himeno,"2,0,1,0,1,1,1,1,2,0,0,2,2,0,0,0,1,2,2,2,0,1",0.05931889246192357,127548899.4,2669699.5189375225
Himeno,"2,2,2,1,2,0,1,2,1,1,0,1,0,2,0,1,0,0,0,1,2,0",0.09114713681469974,80003066.2,2460628.794885275
Himeno,"0,1,2,2,0,1,0,0,0,0,1,1,2,0,1,0,2,2,1,1,2,2",0.04483307186123492,90626550.5,273255.1555931745
Himeno,"1,2,0,0,2,0,1,0,2,0,1,2,2,0,0,1,2,2,1,0,1,1",0.05531271949257152,104016796.5,125711.34075671136
Himeno,"1,0,1,1,1,0,0,2,1,2,0,2,0,1,0,2,2,2,1,2,0,0",0.04490426050718623,104282662.7,3593506.1808067635
Himeno,"1,1,0,2,0,1,1,0,2,2,1,2,2,1,0,2,0,2,1,0,0,0",0.0545828322350234,108274474.3,1870399.8506105077
Himeno,"2,0,2,1,2,0,0,1,1,0,0,2,1,2,2,1,0,1,0,2,1,0",0.07049761468286425,109803356.4,222297.1827649644
Himeno,"2,2,0,2,1,0,2,0,0,1,1,2,0,0,0,1,1,1,0,2,2,1",0.056574347925264404,78134570.1,1784343.4038584305
Himeno,"0,0,0,0,0,1,2,2,2,1,2,2,2,0,1,0,1,1,1,2,1,0",0.030554131229806294,114288574.2,656981.4309725655
Himeno,"1,0,2,2,2,1,1,1,0,0,2,0,1,2,0,2,1,2,1,0,0,0",0.06774363783317604,69687334.2,917332.7600913204
Himeno,"0,0,1,1,1,0,1,1,2,1,0,2,0,1,0,0,2,2,0,2,2,2",0.017619183530605785,165514087.0,3622350.6585372984
Himeno,"1,2,1,0,2,0,1,2,1,0,1,1,0,0,0,1,2,2,2,0,0,2",0.057749981095770744,113761549.3,2298649.430535942
Himeno,"2,0,1,1,1,2,1,2,1,0,0,2,0,0,2,2,1,0,1,2,0,0",0.06279710091395854,115047347.3,2535309.9046574584
Himeno,"1,0,2,2,2,2,0,0,0,1,2,2,1,1,0,0,1,2,1,0,0,1",0.0803660399740397,74324060.3,973129.500451615
Himeno,"0,1,2,0,1,2,1,0,2,2,2,0,1,1,0,0,0,0,2,1,2,1",0.03658446983694003,125635376.5,672065.6892742331
Himeno,"0,2,2,0,0,1,0,1,2,2,1,0,0,2,1,0,2,1,2,1,0,1",0.06323528299658696,114597279.8,1370339.1072799317
Himeno,"0,1,2,0,2,0,0,1,0,0,0,2,2,0,1,2,2,1,2,1,1,1",0.03520469179195701,107045659.4,1795519.1848888833
Himeno,"0,1,0,2,0,1,0,2,2,2,1,2,2,1,2,0,1,1,0,0,0,1",0.06124530631420352,114446841.9,772699.3358620738
Himeno,"2,1,0,0,0,2,1,0,2,2,0,2,1,1,1,0,0,1,0,1,2,2",0.04165925713982831,141214570.2,6564449.720619388
Himeno,"1,0,2,0,2,0,0,2,0,2,0,1,0,1,2,1,2,0,1,1,1,2",0.035648473101521805,105159984.1,881872.3891529262
Himeno,"2,0,1,0,0,0,1,1,2,2,1,1,1,2,2,0,2,0,0,2,1,0",0.05684588677201889,129635960.7,355759.8728533194
Himeno,"0,2,1,2,2,0,0,2,0,2,2,0,1,1,1,1,1,2,1,0,0,0",0.07850491579049038,81484234.2,3083739.840773109
