pattern,layout
Himeno,"1,0,2,2,2,1,1,1,0,0,2,0,1,2,0,2,1,2,1,0,0,0"
Himeno,"0,0,1,1,1,0,1,1,2,1,0,2,0,1,0,0,2,2,0,2,2,2"
Himeno,"1,2,1,0,2,0,1,2,1,0,1,1,0,0,0,1,2,2,2,0,0,2"
Himeno,"2,0,1,1,1,2,1,2,1,0,0,2,0,0,2,2,1,0,1,2,0,0"
Himeno,"1,0,2,2,2,2,0,0,0,1,2,2,1,1,0,0,1,2,1,0,0,1"
Himeno,"0,1,2,0,1,2,1,0,2,2,2,0,1,1,0,0,0,0,2,1,2,1"
Himeno,"0,2,2,0,0,1,0,1,2,2,1,0,0,2,1,0,2,1,2,1,0,1"
Himeno,"0,1,2,0,2,0,0,1,0,0,0,2,2,0,1,2,2,1,2,1,1,1"
Himeno,"0,1,0,2,0,1,0,2,2,2,1,2,2,1,2,0,1,1,0,0,0,1"
Himeno,"2,1,0,0,0,2,1,0,2,2,0,2,1,1,1,0,0,1,0,1,2,2"
Himeno,"1,0,2,0,2,0,0,2,0,2,0,1,0,1,2,1,2,0,1,1,1,2"
Himeno,"2,0,1,0,0,0,1,1,2,2,1,1,1,2,2,0,2,0,0,2,1,0"
Himeno,"0,2,1,2,2,0,0,2,0,2,2,0,1,1,1,1,1,2,1,0,0,0"
Himeno,"0,0,0,1,1,2,2,2,0,1,1,1,2,0,0,2,2,0,2,0,1,1"
Himeno,"1,0,1,2,2,0,1,0,2,0,1,2,2,0,1,1,0,0,0,2,2,1"
Cholesky,"0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0"
Cholesky,"0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0"
Cholesky,"0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1"
Cholesky,"0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0"
Cholesky,"1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0"
Cholesky,"1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0"
Cholesky,"1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0"
Cholesky,"0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0"
Cholesky,"1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0"
Cholesky,"0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1"
Cholesky,"0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0"
Cholesky,"0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1"
Cholesky,"1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0"
Cholesky,"0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1"
Cholesky,"0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,1"
Cholesky,"1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0"
Cholesky,"1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1"
Cholesky,"1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0"
Cholesky,"0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1"
Cholesky,"0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0"
Cholesky,"1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1"
Cholesky,"1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0"
Cholesky,"1,0,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0"
Cholesky,"1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1"
Cholesky,"1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0"
Cholesky,"1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0"
Cholesky,"1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1"
Cholesky,"0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0"
Cholesky,"1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0"
Cholesky,"1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0"
Cholesky,"0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,0"
Cholesky,"1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1"
Cholesky,"0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1"
Cholesky,"1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0"
Cholesky,"1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1"
Cholesky,"1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0"
Cholesky,"0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0"
Cholesky,"1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1"
Cholesky,"1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0"
Cholesky,"0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1"
Cholesky,"0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0"
Cholesky,"0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0"
Cholesky,"1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0"
Cholesky,"1,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1"
Cholesky,"0,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0"
Cholesky,"1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1"
Cholesky,"0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1"
Cholesky,"1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1"
Cholesky,"0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1"
Cholesky,"1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0"
Cholesky,"1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1"
Cholesky,"0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1"
Cholesky,"1,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0"
Cholesky,"0,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0"
Cholesky,"0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1"
Cholesky,"0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,1"
Cholesky,"0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1"
Cholesky,"1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1"
Cholesky,"0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1"
Cholesky,"0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1"
Cholesky,"0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1"
Cholesky,"0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1"
Cholesky,"0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1"
Cholesky,"0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0"
Cholesky,"0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0"
Cholesky,"1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0"
Cholesky,"1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1"
Cholesky,"1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1"
Cholesky,"1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0"
Cholesky,"0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1"
Cholesky,"1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0"
Cholesky,"1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0"
Cholesky,"1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0"
Cholesky,"0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0"
Cholesky,"0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1"
Cholesky,"1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1"
Cholesky,"0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1"
Cholesky,"1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1"
Cholesky,"1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1"
Cholesky,"0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0"
Cholesky,"0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0"
Cholesky,"1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1"
Cholesky,"0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0"
Cholesky,"0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0"
Cholesky,"1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0"
Cholesky,"1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0"
Cholesky,"1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0"
Cholesky,"1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1"
Cholesky,"0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1"
Cholesky,"1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0"
Cholesky,"1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0"
Cholesky,"1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1"
Cholesky,"1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1"
Cholesky,"0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1"
Cholesky,"1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0"
Cholesky,"0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0"
Cholesky,"1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1"
Cholesky,"1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1"
Cholesky,"1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1"
Cholesky,"1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0"
Crout,"0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1"
Crout,"1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1"
Crout,"1,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0"
Crout,"1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0"
Crout,"1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1"
Crout,"1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0"
Crout,"0,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1"
Crout,"1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1"
Crout,"1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1"
Crout,"1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1"
Crout,"1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0"
Crout,"1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1"
Crout,"1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1"
Crout,"1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0"
Crout,"0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0"
Crout,"1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0"
Crout,"0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1"
Crout,"0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0"
Crout,"1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1"
Crout,"1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0"
Crout,"1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0"
Crout,"0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0"
Crout,"1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1"
Crout,"0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1"
Crout,"0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0"
Crout,"0,1,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0"
Crout,"1,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0"
Crout,"0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1"
Crout,"0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0"
Crout,"1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0"
Crout,"1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0"
Crout,"0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1"
Crout,"0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0"
Crout,"0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1"
Crout,"0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0"
Crout,"0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0"
Crout,"1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1"
Crout,"0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1"
Crout,"0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1"
Crout,"1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1"
Crout,"1,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0"
Crout,"1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0"
Crout,"1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1"
Crout,"0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0"
Crout,"1,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0"
Crout,"1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1"
Crout,"1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0"
Crout,"0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0"
Crout,"0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0"
Crout,"1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1"
Crout,"1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0"
Crout,"0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0"
Crout,"1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1"
Crout,"1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0"
Crout,"1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1"
Crout,"0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0"
Crout,"1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1"
Crout,"1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,0"
Crout,"0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1"
Crout,"0,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0"
Crout,"0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0"
Crout,"1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1"
Crout,"0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0"
Crout,"1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0"
Crout,"1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0"
Crout,"1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1"
Crout,"1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0"
Crout,"0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1"
Crout,"1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1"
Crout,"0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0"
Crout,"0,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0"
Crout,"0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1"
Crout,"0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1"
Crout,"1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1"
Crout,"0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0"
Crout,"0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1"
Crout,"1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0"
Crout,"0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0"
Crout,"1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1"
Crout,"0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0"
Crout,"1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0"
Crout,"1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1"
Crout,"1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0"
Crout,"0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0"
Crout,"1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0"
Crout,"1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1"
Crout,"1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1"
Crout,"1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1"
Crout,"1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0"
Crout,"1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0"
Crout,"1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0"
Crout,"0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1"
Crout,"0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0"
Crout,"0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0"
Crout,"1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1"
Crout,"0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0"
Crout,"0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1"
Crout,"0,1,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0"
Crout,"0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0"
Crout,"0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0"
